,ID,Year,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER
1,Troy Williams_1,2017.0,Troy Williams,SF,22.0,TOT,30.0,16.0,557.0,73.0,167.0,0.437,18.0,62.0,0.29,55.0,105.0,0.524,0.491,21.0,32.0,0.6559999999999999,15.0,54.0,69.0,25.0,27.0,10.0,33.0,60.0,185.0,9.998152603231597
2,Nick Young_12,2017.0,Nick Young,SG,31.0,TOT,60.0,60.0,1556.0,272.0,633.0,0.43,170.0,421.0,0.4039999999999999,102.0,212.0,0.481,0.564,77.0,90.0,0.856,25.0,112.0,137.0,58.0,37.0,14.0,36.0,137.0,791.0,15.586388817480726
13,Carmelo Anthony_7,2017.0,Carmelo Anthony,SF,25.0,TOT,69.0,69.0,2634.0,688.0,1502.0,0.4579999999999999,59.0,187.0,0.316,629.0,1315.0,0.478,0.478,508.0,612.0,0.83,152.0,302.0,454.0,222.0,88.0,30.0,209.0,225.0,1943.0,23.103105542900526
16,Trevor Ariza_10,2017.0,Trevor Ariza,SF,24.0,TOT,72.0,71.0,2629.0,394.0,999.0,0.3939999999999999,136.0,407.0,0.3339999999999999,258.0,592.0,0.436,0.462,148.0,228.0,0.649,78.0,325.0,403.0,276.0,126.0,40.0,161.0,162.0,1072.0,14.00144009128946
3,Troy Williams_2,2017.0,Troy Williams,SF,22.0,MEM,24.0,13.0,418.0,51.0,123.0,0.415,10.0,41.0,0.244,41.0,82.0,0.5,0.455,15.0,25.0,0.6,6.0,39.0,45.0,19.0,24.0,9.0,27.0,42.0,127.0,8.412325358851678
4,Brandan Wright_14,2017.0,Brandan Wright,PF,29.0,MEM,28.0,5.0,447.0,83.0,135.0,0.615,0.0,1.0,0.0,83.0,134.0,0.619,0.615,23.0,35.0,0.657,31.0,47.0,78.0,15.0,11.0,20.0,10.0,42.0,189.0,18.952250559284114
14,Joel Anthony_3,2017.0,Joel Anthony,C,27.0,MEM,80.0,16.0,1322.0,76.0,159.0,0.478,0.0,0.0,0.0,76.0,159.0,0.478,0.478,66.0,92.0,0.7170000000000001,123.0,126.0,249.0,12.0,20.0,109.0,45.0,158.0,218.0,9.94414750378215
5,James Young_3,2017.0,James Young,SG,21.0,HOU,29.0,0.0,220.0,25.0,58.0,0.431,12.0,35.0,0.3429999999999999,13.0,23.0,0.565,0.534,6.0,9.0,0.667,6.0,20.0,26.0,4.0,10.0,2.0,4.0,15.0,68.0,11.402277272727272
6,Troy Williams_3,2017.0,Troy Williams,SF,22.0,HOU,6.0,3.0,139.0,22.0,44.0,0.5,8.0,21.0,0.381,14.0,23.0,0.609,0.591,6.0,7.0,0.857,9.0,15.0,24.0,6.0,3.0,1.0,6.0,18.0,58.0,14.767043165467626
7,Kyle Wiltjer_1,2017.0,Kyle Wiltjer,PF,24.0,HOU,14.0,0.0,44.0,4.0,14.0,0.286,4.0,13.0,0.308,0.0,1.0,0.0,0.429,1.0,2.0,0.5,4.0,6.0,10.0,2.0,3.0,1.0,5.0,4.0,13.0,8.240409090909093
